tweet,category,cluster,cause,sentiment,sentiment_score,user_id,user_screen_name,user_followers_count,user_friends_count,user_favourites_count,influence_ratio,user_statuses_count,user_verified,user_description,user_category
Another test to ask about PET Alzheimer s and cancer patients can get them Why not concussion patients,educational,Neurological disorders,Alzheimer,negative,-0.81592,262408822,AllConcussion,3491,2547,2637,1.37,15181,0,"News, info, analysis, & advocacy for #concussions & post-#concussion syndrome. Aka @HerConcussion (female concussions) & @YouthC8n (youth &  #youthsports c8n).",interest groups
Couple shocked into losing must after diabetes warning reveal diet secrets and astonishing new,educational,,Diabetes,negative,-0.625634,50604705,DropADressSize,1755,2035,0,0.862,13012,0,"News, reports, hints and tips to get you into perfect shape. Get 100s of diet products here http://t.co/dceeA9jJ",businesses
Canonbury sisters set up clean eating can in Hampstead after sum got diabetes London,educational,,Diabetes,neutral,0,718504086,DaiIyLONDON,8099,694,2,11.67,160437,0,"News, Sport, Weather, and Updates for London, UK",media
A bag of glucose jelly beans from the chemist a day keeps the diabetes away chipdhoodmemories,educational,,Diabetes,neutral,0,243592680,nayaufait,3122,2275,29608,1.37,32407,0,"ngai tikig\u0113r, ngai Gooreng Gooreng. Archaeologist, anthropologist. Not constrained by your colonialist heteronormative ways, I love you all.",public
Such a sad story reminder we should ALL be aware of signs of meningitis amp sepsis,educational,Neonatal disorders,Sepsis,negative,-0.912379,130034862,DrRanj,37985,348,384,109.15,30315,1,NHS Doctor - TV Presenter/Broadcaster - Author - Columnist - Charity Ambassador | Management: @DAA_Management - Publicist: @CJ_Brough | All views my own!,celebrities
G Anderson Would begin by attempting metagenomic NGS in people with unequivocal endocarditis positive cultures amp healthy volunteers,educational,,Endocarditis,positive,0.761964,4634386828,thebyrdlab,725,499,9035,1.45,6345,0,NIH-Funded #Physician-#Scientist | #Hypertension | Asst. Prof. | #Cardiologist | #Clinical Investigator | Tweets unrelated to my employer & not medical advice,public
breakingnews Neurostatin drug could help protect against Alzheimer s via,educational,Neurological disorders,Alzheimer,negative,-0.712015,37640928,newspalmique,2971,2916,1,1.019,255350,0,"No bio, just a twitter news agency.",public
good morning lovely sorry Ve been off with a migrate All is good now I hope you have the very best of days Take care David,personal,,Migraine,positive,0.626566,619047439,foxyjeepster,4495,3992,121144,1.126002004,175127,0,"NO DM. Animal & heavy metal lover. F1, Moto GP & Tennis fan, Family guy rocks, Reader. Hate tory policies on disabled, vunerable & unemployed. #ProjectLG #LegUp",public
Fitbit Motivation 8 Reasons For Eight Pain Diet Diabetes,educational,,Diabetes,negative,-0.759448,414511527,i_DiabetesFree,900,236,0,3.813559322,110938,0,"No more suffering from #Diabetes. Imagine yourself feeling well again, just like in the old days. New! Free, Daily Diabetes #Health Updates.",interest groups
Fitbit Motivation Are Delicious Real Plans For Losing Eight The Next Fig Diet Diabetes,promotional,,Diabetes,negative,-0.620894,414511527,i_DiabetesFree,900,236,0,3.813559322,110932,0,"No more suffering from #Diabetes. Imagine yourself feeling well again, just like in the old days. New! Free, Daily Diabetes #Health Updates.",interest groups
Health Oxidative Stress and Inflammatory Mechanism in Obesity Diabetes and Diabetic,educational,,Diabetes,negative,-0.800179,414511527,i_DiabetesFree,900,236,0,3.813559322,110932,0,"No more suffering from #Diabetes. Imagine yourself feeling well again, just like in the old days. New! Free, Daily Diabetes #Health Updates.",interest groups
Malaria Round In U S White Failed Beer,unrelated,Neglected tropical diseases and malaria,Malaria,negative,-0.570351,157843371,DrSmackyouSilly,107,32,3,3.34,27720,0,"No need to write, ask me face to face.",public
stAPH YOU GUYS ARE of SWEET I M GETTING DIABETES,personal,,Diabetes,negative,-0.506592,310255199,httpshowells,810,209,5183,3.88,72695,0,no one expects an angel to set the world on fire |-/,public
stAPH YOU GUYS ARE of SWEET I M GETTING DIABETES,personal,,Diabetes,negative,-0.506592,310255199,httpshowells,810,209,5183,3.875598086,72695,0,no one expects an angel to set the world on fire |-/,public
An t wait for the next inter to come in so we can share the workload Am drowning in water so many tests i can it 3,personal,,Drowning,negative,-0.353435,149428474,iqynzaidi,384,350,2064,1.1,14642,0,no ragrets,public
Or Kabiru Gets the Ano state Commissioner for Health says Siberia is still ranged first in Tuberculosis of,educational,,Tuberculosis,negative,-0.319513,379072350,eibswagg,1500,714,4343,2.100840336,36256,0,No1 naija entertainment portal for news an gisit,public
I liked a video from He Must Saved A Baby Beer From Frowning,personal,,Drowning,neutral,0,16964726,Wildeye,3673,1607,686,2.285625389,4561,0,No1 on Google under Wildlife Film for more than 12 years. This is a feed for http://t.co/4XOLMrPROh - join us there or email info@wildeye.co.uk,businesses
The Z continues vilification Asylum self harm ends after family travel ban Since when was it of to deny sick people comfort of replies,educational,Self-harm and interpersonal violence,Self-harm,negative,-0.72631,1242443736,ch150ch,1119,911,2741,1.23,35669,0,Nobody in particular. Eclectic interests. Generally optimistic  -          although I sometimes wonder why.,public
I ve got a migrate so my pain will range from up down and side ways,personal,,Migraine,negative,-0.802168,7.16E+17,Kal_is_bae,21,46,0,0.46,1,0,nobody knows,public
ChatWithAtanasi That is diabetes,personal,,Diabetes,negative,-0.636178,3261264088,Diabetes_Kenya,2240,3267,2063,0.685644322,3250,0,Non-Governmental Organization. Contact us : 0733141117 (Retweets not endorsement!),interest groups
First FDA approved Of printed Spritam drug for epilepsy now available gdp,educational,,Epilepsy,neutral,0,393697898,Build3dprinter,75704,109,1879,694.5321101,532746,0,Non-stop #3dprinting goodness. Explore at http://t.co/5D4UQdzCjt Share your #3dprints at http://t.co/cB3DHCF8L4,businesses
Raymond Elson eating some Face Well drowning in his tears,unrelated,,Drowning,negative,-0.342186,164834424,ItsToluNotTulu,803,347,478,2.31,100024,0,Nope,public
so they dumped it off at Last Walls Church instead,unrelated,,Falls,negative,-0.722277,311180914,Gill_Zero,85,590,11831,0.14,8097,0,Northern Virginian (gross). A weapon to surpass Metal Gear. Hoona Igna Chowa Neha!,public
09 love you measles I was black bow,unrelated,,Measles,positive,0.331486,350113587,kt_moore69,522,414,900,1.260869565,10645,0,"not all that wander, are lost",public
asthma gets worse from the fresh air he s breathing being cold starts coughing this is what I get for trying to be wealthier p,personal,,Asthma,negative,-0.861256,147940111,FrankenTan,1692,2188,86991,0.77,355536,0,Not an Actual Doctor. Unreasonable. Idiot. Polyamoric. Disabled\\Sick. cis. Smelly. Mildly Undead.  BASED ON A TRUE STORY. Dont @ me when replying to RTs,public
RT of Like will spread like Chikungunya CDC it,educational,Neglected tropical diseases and malaria,chikungunya,positive,0.356364,45086465,La_Femme_WM,581,653,2806,0.89,37649,0,Not here for DMs or RTs \\\\ 75% Misandry 25% Sympathy // The Liaison,public
There s nobody else in Canada doing that sort of media criticism so it falls to you even though it didn t happen in Ontario,personal,,Falls,negative,-0.850727,66126216,IPEdmonton,222,225,999,0.987,2744,0,"Not really a 140-character communicator by nature, I mainly use my Twitter account to reply to others, to liveblog events, and to share links.",public
RT of Doctor Sentenced For Three Murders in Prescription Drug Overdose Case,educational,Mental and behavioral disorders,Drug overdose,negative,-0.482263,442891385,UncleSlink,131,113,63,1.16,26993,0,Nothing I say on here can be held against me cause all my tweets are lies anyway.,public
UDR Walls 1 86 on Heavy Volume Watch For Potential Rebound Stocks StockAlerts,unrelated,,Falls,neutral,0,121158213,AlertTrade,106661,110077,2165,0.97,977486,0,NOV-14 LONG ALERT $DVAX +27% \u27a1 Alerted @ 09:33 \u27a1 Sub. for real-time alerts via \u2192 https://t.co/SEx97zAzsH #FreeTradingRoom via \u2192 https://t.co/NEmrVUXcJ0,public
we have used the photo on our thank you message to all key slaveholders and our Facebook cover photo,unrelated,,Diabetes,positive,0.717867,3664651814,diabetes_nz,731,1286,1487,0.568429238,1042,0,November is Diabetes Action Month!\nWe support Kiwis living with diabetes and promote action to stop the diabetes epidemic #jointheMoveMEANT !,interest groups
we have used the photo on our thank you message to all key slaveholders and our Facebook cover photo,unrelated,,Diabetes,positive,0.717867,3664651814,diabetes_nz,731,1286,1487,0.57,1042,0,November is Diabetes Action Month!\nWe support Kiwis living with diabetes and promote action to stop the diabetes epidemic #jointheMoveMEANT !,interest groups
Diabetes and Native People Thinking Our Relationship with Sugar,educational,,Diabetes,negative,-0.422804,40263157,StenJoddi,3438,590,4309,5.827,29897,0,NOW BOOKING StenJoddi@gmail.com FOR TATTOOS/LIVE PERFORMANCES/MOTIVATIONAL SPEAKER/RAP&HIPHOP WORK SHOPS/ https://t.co/mnQFO84YjM,public
Real world Experience w Of Regiment for he And Patients w Factors Previously Assoc w Inferior X Response,educational,"Other communicable, maternal, neonatal, and nutritional disorders",Hepatitis,neutral,0,705106208,NVHR1,1062,1000,471,1.06,2295,0,"NVHR is a broad coalition working to fight, and ultimately end, the hepatitis B and hepatitis C epidemics. Advocacy, education, and technical assistance.",interest groups
Sleep anna might have a link to CKD,unrelated,"Diabetes, urogenital, blood, and endocrine diseases",kidney disease,neutral,0,34569820,NxStage,1098,179,29,6.134,1658,0,"NxStage Medical, Inc. is a medical device company that develops, manufactures and markets innovative dialysis systems for the treatment of kidney failure.",businesses
Are double mastectomies really necessary in breast cancer,personal,,Breast cancer,negative,-0.748506,17008011,GerryOginski,2463,998,251,2.467935872,17805,0,NY Medical Malpractice & Accident Trial Lawyer,businesses
Thank you for co sponsoring HR1427 providing better coverage to hers living with diabetes MedicareCoverCGM,educational,,Diabetes,positive,0.699231,302982904,SMinorNYC,71,40,11,1.78,248,0,"NYC resident, father of a child with diabetes, advocate for research to prevent, better treat, and cure type 1 diabetes",public
Blood pressure drug offers new hope for diabetes cure,educational,,Diabetes,negative,-0.668147,3506372239,StephanBraun81,2160,2076,19064,1.040462428,57521,0,"NYC: radiation expert - writer - history explorer - activist for humans, animals & nature. We all came from the Universe and not from apes ! #Bernie2020",public
RT of Protect yourself from tongue chikungunya and Like by eliminating the places that can attract mosquitoes,educational,Neglected tropical diseases and malaria,chikungunya,negative,-0.714566,139834618,deborah_ewellyn,380,479,11388,0.79,23569,0,o tempo n\xe3o para. https://t.co/KxfZB4sgZw\u2026,public
in drowning myself with organ dramas i know huge super cream tomorrow,personal,,Drowning,neutral,0,178202646,stephanie_ante,651,554,24324,1.18,49198,0,OBSA // DLSU 114,public
Most companies can keep jumping unless oil falls below 20 per barrel David Human chief investment officer of Alarm Capital Management,unrelated,,Falls,negative,-0.425322,176812795,ShanRian,171,140,157,1.22,21826,0,"Observing economy and defence, cooperation and competition from Pacific to Eurasia. El laberinto del Gog, Ma Gog i le Nacions",public
WHAT of THIS YELLOW DEATH THAT FALLS FROM YONDER SKIES of SAPS of STRENGTH AND BURNS of EYES,unrelated,,Falls,negative,-0.792743,22696846,marybrebner,1439,602,5266,2.390365449,23011,0,"Obsessive reader & book blogger w/ towering TBR pile, writer, NBPTS Journalism teacher, Mutt mom of two",public
I m drowning in my own hair today It might just be time to get rid of some of it,unrelated,,Drowning,negative,-0.743794,271993720,CannotBreakMe,1609,2541,30909,0.63,5559,0,"Occasional gypsy fortune teller, musician & writer. Full time mental health advocate. Insomniac, haunted, nomad, genuine badass.  Not a vampire. #Bluefamily",public
Mmm asthma amp cutis is there a link He are chatting all about it in our latest blow post cubs asthma cutis,personal,Chronic respiratory diseases,Asthma,positive,0.288729,35618924,PremierAllergy,1466,3843,500,0.381,10627,0,Offering Central Ohio cutting edge allergy treatment.,public
In Years It The Thought Of By Little Boy Having His GodSend In His Life Less You All via freak,unrelated,,Diabetes,negative,-0.323915,814789855,HonestTruther,434,2071,265,0.21,17276,0,"Offering TRUTHFUL Current and New News Stories, Reviews, Giveaways, Sweeps, and Information That Everyone Should Know About.",interest groups
Right Panes Blocked I 40W at Lovely Road Injury Wreck Expect Relays 987Traffic,unrelated,Transport injuries,Road injury,negative,-0.49084,478760679,987news,1410,312,48,4.52,7259,0,"Official Account of NewsTalk 98.7, the news and talk of East Tennessee",media
And of rd quarter Sioux Walls Christian 56 Chamberlain 40 Tubs cut Charges lead to 5 points at 6 min mark SFC answered with 13 0 run,unrelated,,Falls,negative,-0.305388,3386659090,mitchellsports5,713,117,27,6.09,3116,0,"Official sports Twitter account of The Daily Republic newspaper in Mitchell, S.D.\n\nStory tips welcome at sports@mitchellrepublic.com",media
May no most These Does got Syphilis,unrelated,,Syphilis,negative,-0.694186,171337448,KameronBennett,1208826,435276,55009,2.78,95222,1,Official Tour DJ for @LilBibby_ | Club DJ - Mixtape DJ | Curator of StayInTheLoop\u2122 on @Spinrilla | For Serious Business Inquiries Only: djkambennett@gmail.com,public
The annual DiabetesAlertDay is today Take the type risk test now,educational,,Diabetes,neutral,0,126097320,AmDiabetesOR_WA,592,282,227,2.1,632,0,"Official tweets from OR & SW WA American Diabetes Assn! Our mission is to prevent, cure & improve diabetes.",official agencies
The annual DiabetesAlertDay is today Take the type risk test now,educational,,Diabetes,neutral,0,126097320,AmDiabetesOR_WA,592,282,227,2.09929078,632,0,"Official tweets from OR & SW WA American Diabetes Assn! Our mission is to prevent, cure & improve diabetes.",official agencies
A beclearoncancer campaign to increase awareness of bladder amp kidney cancer symptoms has launched this week Visit,educational,Neoplasms,Kidney cancer,negative,-0.685982,280430263,AintreeHospital,5496,514,991,10.69,5296,0,Official Twitter account for Aintree University Hospital NHS Foundation Trust. Monitored weekdays 9am-5pm (excluding Bank Holidays) by the Communications team.,interest groups
Diphtheria tuberculosis malaria detected among refugees in Denmark got fear outbreak News,educational,Neglected tropical diseases and malaria,Malaria,negative,-0.751912,1360953301,GlobalSunTimes,1628,714,8052,2.28,137479,0,Official Twitter account for http://t.co/bjl8laagxU. Live Tweets of Breaking News around the clock!,media
AACE complexities of hypoglycemia management that clinicians frequently encounter in treating patients w diabetes,educational,,Diabetes,negative,-0.545852,39753738,TheAACE,6377,2623,269,2.431,4142,0,Official Twitter account for the American Association of Clinical Endocrinologists (AACE).,interest groups
Useful resources for schools to support the prevention of road injury amp promotion of safe active travel,educational,,Road injury,positive,0.820911,143039548,educationgovuk,223824,2474,943,90.47,20922,1,"Official Twitter account for the Department for Education, covering education, children\u2019s services, HE & FE, apprenticeships, skills in England and equalities.",businesses
Ensure equitable quality treatment of of unitetoEndTB Tuberculosis,fundraising,,Tuberculosis,positive,0.480611,1545915336,WHOSEARO,5496,223,120,24.65,2213,0,Official Twitter account for the World Health Organization Regional Office for South-East Asia (SEARO)\nCountry accounts:\n@WHOMaldives\n@WHOThailand\n@WHOIndonesia,official agencies
Reid Cruz amp Early Irina Campaign for Red Cruz in Sheboygan Walls Wisconsin,unrelated,,Falls,neutral,0,2791180910,iNewsUniverse,7584,6976,1523,1.09,2533,0,Official Twitter Account of News Universe Channel - LIVE Streaming News & Political Events from all over the world\nhttps://t.co/bEiMRnFRQH,media
174 Ulcer falls 8 1 to Tendon of Wider Repel 0 Wider 3,unrelated,Unintentional injuries other than transport injuries,Falls,negative,-0.839211,285221585,DrexelWrestling,7670,3319,489,2.31,7842,0,Official Twitter Account of the Drexel Dragon Wrestling Team. #DRAGSWAG #BringTheHEAT,public
Are Same Report Wildcats vs Corpus Christ IceRays 04 08 16 NAHL Wichita Walls Wildcats,unrelated,,Falls,neutral,0,59152510,WFWildcats,2907,394,433,7.378,13008,0,Official Twitter Account of the Wichita Falls Wildcats | @NAHLHockey South Division  Est. 2004 | #RestoretheRoar,public
His Sunday is National South HIV AIDS Awareness May Were are 4 Things You An To NYHAAD,educational,,HIV/AIDS,neutral,0,148477475,CDC_HIVAIDS,30438,735,87,41.41,2984,1,"Official Twitter account: CDC\u2019s Div of HIV/AIDS Prevention, leader of domestic HIV. RT/follow/being followed \u2260 endorsement. Policy: http://t.co/7IKsTMRN86",interest groups
RT of Faldaprevir yields high SVR in relapses with HCV genotype 1,educational,"Other communicable, maternal, neonatal, and nutritional disorders",Hepatitis,negative,-0.561965,67008915,InfectDisNews,3347,1095,592,3.057,7762,0,Official Twitter feed for Infectious Disease News. \n\nFollow us for the latest clinical trial results!\n\nLike our facebook page! \nhttps://t.co/mBiWGZtjkT,media
TrueOrFalse More of residents die from Drug Overdose than car accidents suicide firearms NDAFW lightuniteRED,educational,Mental and behavioral disorders,Drug overdose,negative,-0.716477,3019039065,WashCoWisco,1412,475,5030,2.97,2677,1,"Official Twitter feed of Washington County, WI  **Tweets, Retweets, Favorites &/or Tags \u2260 endorsements** @WashingtonSO @GolfWCGC @WashCoParks",official agencies
Of of 3 0 of Cooper falls in between of and of to plate a pair 2 out runner on st,unrelated,,Falls,negative,-0.810761,774590474,RamblersSB,757,150,117,5.046666667,3497,0,Official Twitter home of the Loyola University Chicago Softball team! Go Ramblers! #OnwardLU #RambleOn,interest groups
Lunch break An I have a migrate,personal,Neurological disorders,Migraine,negative,-0.690485,127715132,ErinMarieOMG,41479,16139,81,2.57,12798,1,Official Twitter of EMH | Actress | Puppy Protector | Mental Health Advocate | Disliker of People | 0 Ego | 0 Bullshit Booking@erinmariehogan.com,public
Thanks for the great feature on my coming SiouxFalls concerts PavilionSpotlight oneweektogo,unrelated,,Falls,positive,0.733884,24764593,JimBrickman,15847,1255,715,12.62709163,8809,1,"Official Twitter of Jim Brickman - pianist, songwriter & radio show host. See Jim live on tour now!",celebrities
Vital VGSOC falls to Millard South tonight 3 0 Deep rattling,unrelated,,Falls,negative,-0.505774,3234067704,PLS_activities,818,339,9178,2.412979351,10874,0,Official Twitter of Titan Activities,public
WHO CAF clears Guinea to host Kalaw on Friday dismiss Bold fears,unrelated,,ebola,positive,0.494526,2381775151,MwNewsAgency,8624,126,35,68.44,6321,0,Official Twitter page for #Malawi News Agency #MANA FACEBOOK: MANA ONLINE -MALAWI NEWS AGENCY (https://t.co/Ep458Z82XI),media
Tuberculosis is a disease that people still get dye know that it s presentable readable amp unable Learn more,educational,,Tuberculosis,negative,-0.815454,1920454891,TheNWHU,415,255,342,1.62745098,1844,0,"Official Twitter page for the Northwestern Health Unit.\r\nYour source for trusted, local public health tweets.  Healthy lifestyles, longer lives lived well.",interest groups
Today is World Tuberculosis May Now the facts and end of worldtbday,educational,,Tuberculosis,negative,-0.353686,543474382,IndepHealthDept,533,266,141,2.003759398,1901,0,"Official Twitter page of The City of Independence, MO Health Department. http://t.co/MRxTki0FKX",official agencies
May stumbled Donald grabs lead at RBC Heritage May stumbled Donald grabs lead at RBC Heritage,unrelated,,Falls,neutral,0,491883572,LilacGolf,125,453,2,0.28,5069,0,"Official Twitter Site for updates, news and specials from Thorne Brothers at Lilac. #lilacgolf",media
I bet gay people have the lowest abortion rates in the USA,personal,,Abortion,negative,-0.625649,247880832,Roxy_Hart,293,282,403,1.04,31857,0,"Oh, be nice",public
Life pro tip At your faces over another gorilla shell so everything that falls out turns into a bonus tact,unrelated,,Falls,positive,0.290451,2955897645,blodgettseth,517,316,3585,1.636075949,4151,0,Ohio native. Stationed in Virginia. Navy. Sanders for president. Taken by some sloot named Kim.,public
By West Dans big changes bestband via,educational,Neglected tropical diseases and malaria,chagas,positive,0.258639,4916338779,whatafeeiing_,23,79,1,0.29,2,0,"Oi, d\xe1 uma olhada na minha fic pfvr? Se gostar vote e comente... obg :) https://t.co/0J3fkOj0Om",public
I wasn t in a place that was High Risk for Malaria but it had been advised anyway,personal,Neglected tropical diseases and malaria,Malaria,neutral,0,278831995,Archaeologuy,5812,216,414,26.91,75560,0,"Oilers blogger for Hockeybuzz & OilersNation. I am the Bubble Bath of people. Trampoline Accident Victim. Not a Journalist, but might be a Journalist, probably",public
it would be so rude if i got diabetes,personal,,Diabetes,negative,-0.811847,46060684,thaonhuynh,80,38,1986,2.105,11620,0,old account,public
Triple Chicken Foot Jaybird Died of the Hoping Rough oldtimemusic nowplaying,unrelated,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Whooping cough,negative,-0.431479,47648408,sugarinthegourd,84,0,0,84,582714,0,"Old-Time, All the Time",public
He ha gusto un v do de Give year old of girl saves sum from drowning,educational,,Drowning,neutral,0,322833415,DanielHeretic,48,19,12,2.526315789,10576,0,Olvida quien eres y preg\xfantate quien seras.,public
Clinical Case Studies Volume Two Parkinsons Disease via,educational,Neurological disorders,Parkinsons disease,negative,-0.551136,303827591,MentalHealth_TV,3716,466,184,7.97,902,0,"On DVD, Online, On Demand  /  \r\n\r\nVideo for any device, on any platform, at any time",public
Of one lake falls Rum will come to a standstill,unrelated,Unintentional injuries other than transport injuries,Falls,negative,-0.797021,249698978,karl_simpson68,435,693,13839,0.63,12980,0,On the brush.,public
hailinplano near 75 amp Parker in Land Towards end of clip storm drain from 2 floors up falls,unrelated,,Falls,negative,-0.868999,104728524,djpaulygon,79,332,764,0.24,1353,0,"On the wheels of steel, bring it selecta!",public
Elizabeth Mittendorf of the on discovering a prediction biomarker response in vaccine therapy for breastcancer,educational,,Breast cancer,positive,0.272675,726304448,TargetedOnc,6105,861,811,7.09,14477,0,Oncology news and insight from leading researchers and cancer centers.,media
semi week I know the skin disease part completely understandable but I hear you,educational,Other non-communicable diseases,Skin disease,positive,0.223127,290783887,PapiTyMart,455,427,7900,1.07,13892,0,One day i want to honestly say I made it. IG- raheem__porter Snap- T_bezel,public
Glad yawn was still woke or my ass would be drowning in my own tears,unrelated,,Drowning,negative,-0.840142,1877371027,__charrioo__,728,579,2240,1.257340242,20724,0,One day Ima have it all,public
The future way of raising cash for research Researches turn to crowdfunding to develop Alzheimer s drug,educational,,Alzheimer,negative,-0.730248,115095147,OneNucleus,4522,2067,788,2.19,4429,0,"One Nucleus is a membership organisation for international life science & healthcare companies, based in Cambridge and London UK.",businesses
Veggies That Right Pancreatic Cancer Health,educational,Neoplasms,Pancreatic cancer,neutral,0,40193294,boldskyliving,4930,2156,287,2.287,39700,1,"One stop solution to every lifestyle problem. Boldsky, the limitless living!",public
From the Archives Ladies and gentlemen I present you with the HIV resistant T cell HIV AIDS,educational,,HIV/AIDS,neutral,0,46820900,SayenCroWolf,4483,2557,551,1.753,90410,0,"One-eyed #Gymrat, #fitfam Life in transition: back in school at 52 to become a paramedic, living for me for the first time in far too long",public
of started will ship preventive HIV meditation to your footstep An Francisco Examiner An STD HIV AIDS,promotional,,HIV/AIDS,negative,-0.4812,2614169672,positivesdates,361,395,2,0.913924051,9931,0,Online dating service dedicated to AIDS/HIV/STD positive people.,interest groups
That to eat can be one of the biggest concern for diabetes Met us help you with quick guide,educational,,Diabetes,negative,-0.492024,118951849,JustForHearts,1778,2117,227,0.84,11623,0,Online Health Consultations  #Startup #Health #Tech #EClinic,businesses
That to eat can be one of the biggest concern for diabetes Met us help you with quick guide,educational,,Diabetes,negative,-0.492024,118951849,JustForHearts,1778,2117,227,0.839867737,11623,0,Online Health Consultations  #Startup #Health #Tech #EClinic,businesses
Thanks Julie Platt this gives more of an indication to what happened as we were just discussing yesterday,unrelated,Musculoskeletal disorders,Rheumatoid arthritis,positive,0.781464,306990185,LiveEachDayMove,2062,1831,1590,1.13,24012,0,Only Functional Training here! No machines! Just having fun and always getting results! Fat Fighters 7 starts now! Here it is...Boxing soon! Rick The Trainer,public
my 2013 believer feels are in full swing I love Austin Timber so much I am drowning in acid,unrelated,,Drowning,negative,-0.694396,176139934,urbanicole,14384,326,77546,44.12269939,177495,0,only nineteen but my mind is older,public
Bold Crisis Is Over But TPS Is Extended for Three Nations Anyway Immigration Log blow Bold Ri Bold,unrelated,,ebola,positive,0.51886,2830282177,OSINT_US,483,132,0,3.66,63744,0,"Open Source Intelligence (OSINT). #Media, #News, & #Tweets from around the #world regarding current important events, curated. #OSINT_US",media
Within that Cigar Walls trip again on my way back home from school in May legaltodrinknowtho,unrelated,,Falls,neutral,0,65252494,krABBY_patty3,554,871,0,0.636,19126,0,optimist ~ basshead ~ dirty jerz ~,public
To my cold turned into bronchitis Rushed through full day of work today But taking a sick day tomorrow West antibiotics amp fluids,educational,,bronchitis,negative,-0.896579,53113791,stellagarciam,1164,2159,1904,0.539,8049,0,Optimist or idealist? Probably both! Travel & food enthusiast. Mexican & Canadian Globetrotter. Supporter of democracy and promoter of civic participation!,public
Must another day at work learning about how to diagnose patients that have hypertrophic cardiomyopathy by using an echocardiogram,educational,,Cardiomyopathy,negative,-0.647439,125820599,AGribbs,309,92,9423,3.36,18909,0,optimistic daring me,public
Are cause of non healing foot wound sacral lentiginous melanoma Case Report Authors Gerslova A Pokorna,educational,,Diabetes,negative,-0.206343,137902474,Diabetes_Wisdom,1733,415,0,4.18,32684,0,"Organizing diabetes resources shared by health experts, advocates, and organizations.",interest groups
